model,target,split,image_id,y_true,y_pred
hist_gradient_boosting,length,val,0953,19.85,20.84086932561887
hist_gradient_boosting,length,val,0954,21.24,22.319675974750183
hist_gradient_boosting,length,val,0955,19.16,21.717061532793412
hist_gradient_boosting,length,val,0956,20.63,20.360315476211525
hist_gradient_boosting,length,val,0957,19.92,21.304258291476106
hist_gradient_boosting,length,val,0958,21.98,22.867438380933287
hist_gradient_boosting,length,val,0959,21.32,21.956395003188188
hist_gradient_boosting,length,val,0960,20.0,21.43222513751685
hist_gradient_boosting,length,val,0961,20.16,21.96776161765427
hist_gradient_boosting,length,val,0962,21.4,22.309212532563038
hist_gradient_boosting,length,val,0963,19.88,21.027654241486452
hist_gradient_boosting,length,val,0964,19.41,20.679870041782078
hist_gradient_boosting,length,val,0965,18.89,21.386263839781922
hist_gradient_boosting,length,val,0966,20.38,21.780665410961664
hist_gradient_boosting,length,val,0967,19.8,20.343010024657428
hist_gradient_boosting,length,val,0968,20.6,20.92807709558718
hist_gradient_boosting,length,val,0969,20.54,22.29159772850065
hist_gradient_boosting,length,val,0970,20.76,21.898791217997424
hist_gradient_boosting,length,val,0971,18.55,20.523266130351683
hist_gradient_boosting,length,val,0972,22.14,22.020468580293898
hist_gradient_boosting,length,val,0973,20.9,21.823030884688205
hist_gradient_boosting,length,val,0974,20.64,21.462635469605708
hist_gradient_boosting,length,val,0975,20.86,20.561563740842846
hist_gradient_boosting,length,val,0976,22.34,21.769830485943295
hist_gradient_boosting,length,val,0977,22.5,22.525413308601426
hist_gradient_boosting,length,val,0978,21.75,21.854899958284495
hist_gradient_boosting,length,val,0979,22.6,22.181690483407834
hist_gradient_boosting,length,val,0980,21.31,21.10057761511788
hist_gradient_boosting,length,val,0981,21.92,21.35547762343597
hist_gradient_boosting,length,val,0982,21.44,21.55589043514855
hist_gradient_boosting,length,val,0983,19.49,20.897858494157997
hist_gradient_boosting,length,val,0984,19.66,21.175292127055634
hist_gradient_boosting,length,val,0985,21.94,21.817298680036636
hist_gradient_boosting,length,val,0986,22.63,22.618880700000243
hist_gradient_boosting,length,val,0987,19.97,20.786085357383243
hist_gradient_boosting,length,val,0988,20.31,20.986855718226856
hist_gradient_boosting,length,val,0989,20.03,19.421841842683875
hist_gradient_boosting,length,val,0990,22.68,21.4439686074629
hist_gradient_boosting,length,val,0991,20.59,22.289979905956205
hist_gradient_boosting,length,val,0992,19.04,20.535577614385357
hist_gradient_boosting,length,val,0993,21.43,22.16744396289144
hist_gradient_boosting,length,val,0994,21.87,23.240089816382227
hist_gradient_boosting,length,val,0995,22.26,22.45611151177417
hist_gradient_boosting,length,val,0996,21.8,21.270081676901345
hist_gradient_boosting,length,val,0997,21.48,22.575542871346276
hist_gradient_boosting,length,val,0998,19.0,20.112063582525213
hist_gradient_boosting,length,val,0999,20.48,21.638420927046862
hist_gradient_boosting,length,val,1000,20.14,20.477706183031973
hist_gradient_boosting,length,val,1372,21.74,21.816861345614207
hist_gradient_boosting,length,val,1373,21.8,19.86916694796384
hist_gradient_boosting,length,val,1374,21.34,21.30282358603897
hist_gradient_boosting,length,val,1375,21.44,21.824538213876178
hist_gradient_boosting,length,val,1376,22.51,19.76128896053829
hist_gradient_boosting,length,val,1377,22.77,21.188259551186082
hist_gradient_boosting,length,val,1378,21.6,20.989437751089255
hist_gradient_boosting,length,val,1379,21.04,20.409082718805823
hist_gradient_boosting,length,val,1380,18.0,18.18778106847911
hist_gradient_boosting,length,val,1381,20.89,19.385054311259523
hist_gradient_boosting,length,val,1382,21.33,19.861826031363066
hist_gradient_boosting,length,val,1383,21.9,21.398021732774122
hist_gradient_boosting,length,val,1384,21.3,20.908305808942742
hist_gradient_boosting,length,val,1385,21.53,20.32419949576761
hist_gradient_boosting,length,val,1386,21.52,20.158200427296443
hist_gradient_boosting,length,val,1387,22.0,20.98350403351635
hist_gradient_boosting,length,val,1388,20.16,19.53182092422719
hist_gradient_boosting,length,val,1389,21.52,20.6348528736762
hist_gradient_boosting,length,val,1390,19.0,19.077647748850243
hist_gradient_boosting,length,val,1391,19.4,19.85903575188199
hist_gradient_boosting,length,val,1392,20.38,20.346716114390365
hist_gradient_boosting,length,val,1393,22.38,22.67468235056036
hist_gradient_boosting,length,val,1394,22.0,20.075643182080338
hist_gradient_boosting,length,val,1395,19.83,20.826985217628096
hist_gradient_boosting,length,val,1396,19.0,19.833501934646623
hist_gradient_boosting,length,val,1397,20.86,20.15539318927824
hist_gradient_boosting,length,val,1398,21.6,19.62398445812454
hist_gradient_boosting,length,val,1399,19.47,20.070263092086392
hist_gradient_boosting,length,val,1400,19.62,20.056198566215617
hist_gradient_boosting,length,val,1401,22.76,20.964885907082508
hist_gradient_boosting,length,val,1402,22.13,21.13865611406064
hist_gradient_boosting,length,val,1403,21.08,19.829507712494646
hist_gradient_boosting,length,val,1404,20.0,19.065973759862324
hist_gradient_boosting,length,val,1405,21.84,20.845826141851422
hist_gradient_boosting,length,val,1406,23.7,20.385442814004453
hist_gradient_boosting,length,val,1407,20.38,20.764445027695157
hist_gradient_boosting,length,val,1408,19.88,19.964310246230806
hist_gradient_boosting,length,val,1409,22.62,19.848354498779315
hist_gradient_boosting,length,val,1410,21.62,20.20009582079788
hist_gradient_boosting,length,val,1411,22.9,22.562948834810584
hist_gradient_boosting,length,val,1412,20.09,20.180616260569682
hist_gradient_boosting,length,val,1413,22.0,20.904911861490984
hist_gradient_boosting,length,val,1414,19.0,20.05261367761708
hist_gradient_boosting,length,val,1415,20.7,19.801031090061546
hist_gradient_boosting,length,val,1416,21.0,20.31789550262124
hist_gradient_boosting,length,val,1417,19.1,19.461957336235283
hist_gradient_boosting,length,val,1418,18.9,19.744715151669627
hist_gradient_boosting,length,val,1419,20.0,19.621306285303753
hist_gradient_boosting,length,val,1420,20.1,20.646691200637996
hist_gradient_boosting,length,val,1421,20.27,20.563023427700003
hist_gradient_boosting,length,val,1422,20.2,18.840114183790767
hist_gradient_boosting,length,val,1423,20.34,20.625639453645093
hist_gradient_boosting,length,val,1424,21.0,19.73985475854803
hist_gradient_boosting,length,val,1425,21.24,21.12620154567011
hist_gradient_boosting,length,val,1426,21.92,21.147764573067594
hist_gradient_boosting,length,val,1427,19.84,20.322127423455722
hist_gradient_boosting,length,val,1428,20.0,18.814342424523048
hist_gradient_boosting,length,val,1429,20.55,20.129500061568642
hist_gradient_boosting,length,val,1430,19.0,18.924603284859913
hist_gradient_boosting,length,val,1431,21.1,19.904572985013303
hist_gradient_boosting,length,val,1432,19.3,19.00155397504549
hist_gradient_boosting,length,val,1433,18.65,19.35020993989619
hist_gradient_boosting,length,val,1434,22.0,19.247937916668498
hist_gradient_boosting,length,val,1435,21.8,21.436636807459834
hist_gradient_boosting,length,val,1436,22.0,20.65528354351705
hist_gradient_boosting,length,val,1437,21.0,20.977384321010394
hist_gradient_boosting,length,val,1438,22.66,21.375723381193954
hist_gradient_boosting,length,val,1439,21.4,19.341210091797052
hist_gradient_boosting,length,val,1440,20.0,20.391546386559273
hist_gradient_boosting,length,val,1441,20.15,20.03427041856089
hist_gradient_boosting,length,val,1442,20.32,19.854464316855807
hist_gradient_boosting,length,val,1443,18.8,19.443479711812365
hist_gradient_boosting,length,val,1444,21.33,20.608963331916872
hist_gradient_boosting,length,val,1445,21.13,20.21472679471163
hist_gradient_boosting,length,val,1446,19.05,19.36605764636671
hist_gradient_boosting,length,val,1447,19.79,20.059148025386275
hist_gradient_boosting,length,val,1448,23.4,21.870831343554794
hist_gradient_boosting,length,val,1449,22.21,21.082831364722256
hist_gradient_boosting,length,val,1450,21.43,21.492487685931174
hist_gradient_boosting,length,val,1451,21.67,21.405150706095412
hist_gradient_boosting,length,val,1452,20.16,20.21414146889981
hist_gradient_boosting,length,val,1453,20.0,19.953980596901953
hist_gradient_boosting,length,val,1454,20.72,20.261424648711174
hist_gradient_boosting,length,val,1455,20.6,21.52516884626346
hist_gradient_boosting,length,val,1456,19.3,19.83669738451031
hist_gradient_boosting,length,val,1457,20.4,21.174590095284117
hist_gradient_boosting,length,val,1458,20.9,20.736388451487304
hist_gradient_boosting,length,val,1459,21.8,20.112563949178647
hist_gradient_boosting,length,val,1460,22.0,19.73239047820712
hist_gradient_boosting,length,val,1461,20.2,20.059498723956743
hist_gradient_boosting,length,val,1462,20.0,21.48472075086621
hist_gradient_boosting,length,val,1463,21.96,21.319851632894245
hist_gradient_boosting,length,val,1464,21.15,20.145600564531705
hist_gradient_boosting,length,val,1465,19.83,20.261355930793812
hist_gradient_boosting,length,val,1466,21.39,20.64609001066759
hist_gradient_boosting,length,val,1467,23.0,20.339441044920218
hist_gradient_boosting,length,val,1468,21.46,19.873333965760207
hist_gradient_boosting,length,val,1469,21.68,21.810576312301816
hist_gradient_boosting,length,val,1470,20.0,20.040595010567486
hist_gradient_boosting,length,val,1471,20.2,20.254535106038396
hist_gradient_boosting,length,val,1472,21.06,21.333456107287134
hist_gradient_boosting,length,val,1473,20.47,21.048150393043354
hist_gradient_boosting,length,val,1474,19.68,20.21570244057378
hist_gradient_boosting,length,val,1475,21.15,20.45090224658334
hist_gradient_boosting,length,val,1476,19.5,20.23976511382559
hist_gradient_boosting,length,val,1477,22.3,22.041047217218626
hist_gradient_boosting,length,val,1478,20.75,20.39500843724923
hist_gradient_boosting,length,val,1479,20.32,21.56897226899918
hist_gradient_boosting,length,val,1480,18.9,19.63431951944727
hist_gradient_boosting,length,val,1481,19.0,20.277794233086066
hist_gradient_boosting,length,val,1482,21.11,21.546588304146283
hist_gradient_boosting,length,val,1483,20.0,20.020571543420854
hist_gradient_boosting,length,val,1484,19.94,19.806764083680733
hist_gradient_boosting,length,val,1485,20.35,19.53165818443751
hist_gradient_boosting,length,val,1486,21.6,20.837360068211762
hist_gradient_boosting,length,val,1487,18.66,18.65402809136502
hist_gradient_boosting,length,val,1488,21.9,21.908975502908365
hist_gradient_boosting,length,val,1489,20.52,20.276335874245703
hist_gradient_boosting,length,val,1490,20.24,19.418952613173648
hist_gradient_boosting,length,val,1491,20.73,19.59505814172882
hist_gradient_boosting,length,val,1492,21.0,21.400724924212458
hist_gradient_boosting,length,val,1493,20.0,20.76047303317066
hist_gradient_boosting,length,val,1494,18.12,19.7760545281464
hist_gradient_boosting,length,val,1495,21.26,22.014300617599574
hist_gradient_boosting,length,val,1496,18.36,19.130537934171322
hist_gradient_boosting,length,val,1497,20.56,20.20747645284119
hist_gradient_boosting,length,val,1498,20.0,20.563638333336154
hist_gradient_boosting,length,val,1499,21.89,21.801238788259724
hist_gradient_boosting,length,test,0001,13.5,18.642055515677786
hist_gradient_boosting,length,test,0002,16.0,18.07122670443667
hist_gradient_boosting,length,test,0003,15.0,17.994570524880928
hist_gradient_boosting,length,test,0004,13.0,17.981796113138095
hist_gradient_boosting,length,test,0005,14.0,17.646898304083738
hist_gradient_boosting,length,test,0006,15.0,17.619566627596477
hist_gradient_boosting,length,test,0007,14.0,17.82551166695901
hist_gradient_boosting,length,test,0008,11.0,17.297753564736478
hist_gradient_boosting,length,test,0009,13.0,17.475813933230157
hist_gradient_boosting,length,test,0010,12.0,17.688078673593008
hist_gradient_boosting,length,test,0054,19.22,18.560426930431657
hist_gradient_boosting,length,test,0055,21.42,21.081822852122162
hist_gradient_boosting,length,test,0056,18.99,18.786493317609576
hist_gradient_boosting,length,test,0057,21.04,20.293821943374557
hist_gradient_boosting,length,test,0058,18.25,18.707230075256746
hist_gradient_boosting,length,test,0059,21.25,20.953993299111996
hist_gradient_boosting,length,test,0060,17.28,17.33718743697344
hist_gradient_boosting,length,test,0061,16.62,17.989452164912702
hist_gradient_boosting,length,test,0062,19.19,18.324892474750424
hist_gradient_boosting,length,test,0063,20.98,19.86167497604899
hist_gradient_boosting,length,test,0064,20.01,19.362803005724903
hist_gradient_boosting,length,test,0065,17.56,19.75916456845636
hist_gradient_boosting,length,test,0066,18.37,19.29053960235144
hist_gradient_boosting,length,test,0067,19.15,20.51063346389878
hist_gradient_boosting,length,test,0068,18.49,18.64200082398465
hist_gradient_boosting,length,test,0069,18.96,19.458298309147924
hist_gradient_boosting,length,test,0070,19.88,20.05801206745538
hist_gradient_boosting,length,test,0071,20.66,21.462873881856858
hist_gradient_boosting,length,test,0072,19.41,19.166400118778572
hist_gradient_boosting,length,test,0073,18.04,18.203566302708538
hist_gradient_boosting,length,test,0074,18.74,20.81452384342568
hist_gradient_boosting,length,test,0075,19.97,19.74015097966255
hist_gradient_boosting,length,test,0076,17.3,20.051223693556004
hist_gradient_boosting,length,test,0077,19.32,19.934675608120052
hist_gradient_boosting,length,test,0078,18.18,19.486723051604738
hist_gradient_boosting,length,test,0079,17.83,18.231271906826617
hist_gradient_boosting,length,test,0080,18.17,17.81913966632465
hist_gradient_boosting,length,test,0081,17.04,19.545840001578824
hist_gradient_boosting,length,test,0082,15.9,17.81264431258411
hist_gradient_boosting,length,test,0083,18.47,19.33990277504502
hist_gradient_boosting,length,test,0084,18.19,18.522534232896607
hist_gradient_boosting,length,test,0085,18.46,19.343807710247976
hist_gradient_boosting,length,test,0086,18.0,18.665811805446157
hist_gradient_boosting,length,test,0087,17.55,19.239259768797513
hist_gradient_boosting,length,test,0088,18.28,18.679709318786614
hist_gradient_boosting,length,test,0089,18.57,21.628981351345292
hist_gradient_boosting,length,test,0090,17.99,18.6124993819025
hist_gradient_boosting,length,test,0091,19.41,19.373274178501564
hist_gradient_boosting,length,test,0092,19.36,19.372672012370746
hist_gradient_boosting,length,test,0093,18.15,18.155017676425786
hist_gradient_boosting,length,test,0094,17.63,19.222759229494063
hist_gradient_boosting,length,test,0095,18.91,17.646400506069714
hist_gradient_boosting,length,test,0096,20.01,21.00921100816345
hist_gradient_boosting,length,test,0097,18.52,19.483578917221593
hist_gradient_boosting,length,test,0098,21.3,19.906122750117245
hist_gradient_boosting,length,test,0099,20.23,19.622839382996872
hist_gradient_boosting,length,test,0100,22.23,20.676649651618607
hist_gradient_boosting,length,test,0101,19.51,19.729989738901818
hist_gradient_boosting,length,test,0102,20.64,19.861942778998376
hist_gradient_boosting,length,test,1002,20.42,21.34561749341798
hist_gradient_boosting,length,test,1003,22.55,21.51077905919477
hist_gradient_boosting,length,test,1004,21.32,21.191073661140212
hist_gradient_boosting,length,test,1005,21.18,21.072780456938414
hist_gradient_boosting,length,test,1006,22.29,22.959544281447748
hist_gradient_boosting,length,test,1007,22.52,21.772845003103054
hist_gradient_boosting,length,test,1008,19.23,20.691532611164313
hist_gradient_boosting,length,test,1009,21.99,22.205381940225696
hist_gradient_boosting,length,test,1010,21.41,21.416387070613144
hist_gradient_boosting,length,test,1011,21.47,22.413229322958365
hist_gradient_boosting,length,test,1012,22.55,21.224185076063417
hist_gradient_boosting,length,test,1013,21.1,21.262802378278824
hist_gradient_boosting,length,test,1014,22.17,20.949570052831127
hist_gradient_boosting,length,test,1015,22.5,20.93041701187952
hist_gradient_boosting,length,test,1016,21.72,21.30519470398515
hist_gradient_boosting,length,test,1017,21.41,21.77516336440482
hist_gradient_boosting,length,test,1018,20.38,21.7939260060488
hist_gradient_boosting,length,test,1019,20.21,20.478644030088336
hist_gradient_boosting,length,test,1020,21.76,22.321412120296568
hist_gradient_boosting,length,test,1021,21.3,21.595312657821335
hist_gradient_boosting,length,test,1022,21.98,21.923291540830956
hist_gradient_boosting,length,test,1023,20.27,21.00226572869013
hist_gradient_boosting,length,test,1024,23.0,20.853130714390147
hist_gradient_boosting,length,test,1025,20.9,21.164773617347077
