model,target,split,image_id,y_true,y_pred
knn,length_size_class,val,0975,large,large
knn,length_size_class,val,0976,large,large
knn,length_size_class,val,0977,large,large
knn,length_size_class,val,0978,large,large
knn,length_size_class,val,0979,large,large
knn,length_size_class,val,0980,large,medium
knn,length_size_class,val,0981,large,large
knn,length_size_class,val,0982,large,large
knn,length_size_class,val,0983,medium,large
knn,length_size_class,val,0984,medium,large
knn,length_size_class,val,0985,large,large
knn,length_size_class,val,0986,large,large
knn,length_size_class,val,0987,medium,large
knn,length_size_class,val,0988,medium,large
knn,length_size_class,val,0989,medium,medium
knn,length_size_class,val,0990,large,large
knn,length_size_class,val,0991,medium,large
knn,length_size_class,val,0992,small,large
knn,length_size_class,val,0993,large,large
knn,length_size_class,val,0994,large,large
knn,length_size_class,val,0995,large,large
knn,length_size_class,val,0996,large,large
knn,length_size_class,val,0997,large,large
knn,length_size_class,val,0998,small,large
knn,length_size_class,val,0999,medium,large
knn,length_size_class,val,1000,medium,large
knn,length_size_class,val,1372,large,large
knn,length_size_class,val,1373,large,large
knn,length_size_class,val,1374,large,medium
knn,length_size_class,val,1375,large,medium
knn,length_size_class,val,1376,large,large
knn,length_size_class,val,1377,large,medium
knn,length_size_class,val,1378,large,large
knn,length_size_class,val,1379,large,large
knn,length_size_class,val,1380,small,small
knn,length_size_class,val,1381,large,medium
knn,length_size_class,val,1382,large,large
knn,length_size_class,val,1383,large,large
knn,length_size_class,val,1384,large,large
knn,length_size_class,val,1385,large,small
knn,length_size_class,val,1386,large,medium
knn,length_size_class,val,1387,large,large
knn,length_size_class,val,1388,medium,large
knn,length_size_class,val,1389,large,small
knn,length_size_class,val,1390,small,small
knn,length_size_class,val,1391,medium,medium
knn,length_size_class,val,1392,medium,large
knn,length_size_class,val,1393,large,medium
knn,length_size_class,val,1394,large,large
knn,length_size_class,val,1395,medium,small
knn,length_size_class,val,1396,small,medium
knn,length_size_class,val,1397,large,medium
knn,length_size_class,val,1398,large,small
knn,length_size_class,val,1399,medium,large
knn,length_size_class,val,1400,medium,small
knn,length_size_class,val,1401,large,large
knn,length_size_class,val,1402,large,small
knn,length_size_class,val,1403,large,large
knn,length_size_class,val,1404,medium,medium
knn,length_size_class,val,1405,large,large
knn,length_size_class,val,1406,large,small
knn,length_size_class,val,1407,medium,small
knn,length_size_class,val,1408,medium,small
knn,length_size_class,val,1409,large,medium
knn,length_size_class,val,1410,large,small
knn,length_size_class,val,1411,large,large
knn,length_size_class,val,1412,medium,medium
knn,length_size_class,val,1413,large,medium
knn,length_size_class,val,1414,small,medium
knn,length_size_class,val,1415,large,small
knn,length_size_class,val,1416,large,large
knn,length_size_class,val,1417,small,small
knn,length_size_class,val,1418,small,medium
knn,length_size_class,val,1419,medium,medium
knn,length_size_class,val,1420,medium,large
knn,length_size_class,val,1421,medium,large
knn,length_size_class,val,1422,medium,small
knn,length_size_class,val,1423,medium,large
knn,length_size_class,val,1424,large,medium
knn,length_size_class,val,1425,large,large
knn,length_size_class,val,1426,large,large
knn,length_size_class,val,1427,medium,large
knn,length_size_class,val,1428,medium,medium
knn,length_size_class,val,1429,medium,small
knn,length_size_class,val,1430,small,medium
knn,length_size_class,val,1431,large,large
knn,length_size_class,val,1432,medium,small
knn,length_size_class,val,1433,small,medium
knn,length_size_class,val,1434,large,medium
knn,length_size_class,val,1435,large,medium
knn,length_size_class,val,1436,large,large
knn,length_size_class,val,1437,large,small
knn,length_size_class,val,1438,large,large
knn,length_size_class,val,1439,large,small
knn,length_size_class,val,1440,medium,medium
knn,length_size_class,val,1441,medium,medium
knn,length_size_class,val,1442,medium,medium
knn,length_size_class,val,1443,small,medium
knn,length_size_class,val,1444,large,medium
knn,length_size_class,val,1445,large,large
knn,length_size_class,val,1446,small,medium
knn,length_size_class,val,1447,medium,large
knn,length_size_class,val,1448,large,large
knn,length_size_class,val,1449,large,medium
knn,length_size_class,val,1450,large,small
knn,length_size_class,val,1451,large,large
knn,length_size_class,val,1452,medium,large
knn,length_size_class,val,1453,medium,large
knn,length_size_class,val,1454,large,medium
knn,length_size_class,val,1455,medium,medium
knn,length_size_class,val,1456,medium,medium
knn,length_size_class,val,1457,medium,medium
knn,length_size_class,val,1458,large,medium
knn,length_size_class,val,1459,large,medium
knn,length_size_class,val,1460,large,small
knn,length_size_class,val,1461,medium,small
knn,length_size_class,val,1462,medium,large
knn,length_size_class,val,1463,large,large
knn,length_size_class,val,1464,large,medium
knn,length_size_class,val,1465,medium,medium
knn,length_size_class,val,1466,large,medium
knn,length_size_class,val,1467,large,medium
knn,length_size_class,val,1468,large,large
knn,length_size_class,val,1469,large,medium
knn,length_size_class,val,1470,medium,medium
knn,length_size_class,val,1471,medium,medium
knn,length_size_class,val,1472,large,large
knn,length_size_class,val,1473,medium,medium
knn,length_size_class,val,1474,medium,small
knn,length_size_class,val,1475,large,large
knn,length_size_class,val,1476,medium,large
knn,length_size_class,val,1477,large,large
knn,length_size_class,val,1478,large,medium
knn,length_size_class,val,1479,medium,medium
knn,length_size_class,val,1480,small,medium
knn,length_size_class,val,1481,small,large
knn,length_size_class,val,1482,large,large
knn,length_size_class,val,1483,medium,medium
knn,length_size_class,val,1484,medium,small
knn,length_size_class,val,1485,medium,medium
knn,length_size_class,val,1486,large,medium
knn,length_size_class,val,1487,small,medium
knn,length_size_class,val,1488,large,large
knn,length_size_class,val,1489,medium,large
knn,length_size_class,val,1490,medium,medium
knn,length_size_class,val,1491,large,medium
knn,length_size_class,val,1492,large,medium
knn,length_size_class,val,1493,medium,large
knn,length_size_class,val,1494,small,medium
knn,length_size_class,val,1495,large,large
knn,length_size_class,val,1496,small,large
knn,length_size_class,val,1497,medium,medium
knn,length_size_class,val,1498,medium,large
knn,length_size_class,val,1499,large,medium
knn,length_size_class,test,0001,small,large
knn,length_size_class,test,0002,small,small
knn,length_size_class,test,0003,small,small
knn,length_size_class,test,0004,small,small
knn,length_size_class,test,0005,small,small
knn,length_size_class,test,0006,small,small
knn,length_size_class,test,0007,small,small
knn,length_size_class,test,0008,small,small
knn,length_size_class,test,0009,small,small
knn,length_size_class,test,0010,small,small
knn,length_size_class,test,0054,medium,small
knn,length_size_class,test,0055,large,small
knn,length_size_class,test,0056,small,small
knn,length_size_class,test,0057,large,small
knn,length_size_class,test,0058,small,small
knn,length_size_class,test,0059,large,medium
knn,length_size_class,test,0060,small,small
knn,length_size_class,test,0061,small,large
knn,length_size_class,test,0062,medium,medium
knn,length_size_class,test,0063,large,large
knn,length_size_class,test,0064,medium,medium
knn,length_size_class,test,0065,small,medium
knn,length_size_class,test,0066,small,medium
knn,length_size_class,test,0067,small,large
knn,length_size_class,test,0068,small,medium
knn,length_size_class,test,0069,small,large
knn,length_size_class,test,0070,medium,medium
knn,length_size_class,test,0071,medium,large
knn,length_size_class,test,0072,medium,large
knn,length_size_class,test,0073,small,large
knn,length_size_class,test,0074,small,large
knn,length_size_class,test,0075,medium,medium
knn,length_size_class,test,0076,small,medium
knn,length_size_class,test,0077,medium,large
knn,length_size_class,test,0078,small,large
knn,length_size_class,test,0079,small,medium
knn,length_size_class,test,0080,small,medium
knn,length_size_class,test,0081,small,large
knn,length_size_class,test,0082,small,medium
knn,length_size_class,test,0083,small,large
knn,length_size_class,test,0084,small,medium
knn,length_size_class,test,0085,small,small
knn,length_size_class,test,0086,small,small
knn,length_size_class,test,0087,small,small
knn,length_size_class,test,0088,small,medium
knn,length_size_class,test,0089,small,large
knn,length_size_class,test,0090,small,medium
knn,length_size_class,test,0091,medium,medium
knn,length_size_class,test,0092,medium,large
knn,length_size_class,test,0093,small,small
knn,length_size_class,test,0094,small,medium
knn,length_size_class,test,0095,small,small
knn,length_size_class,test,0096,medium,medium
knn,length_size_class,test,0097,small,large
knn,length_size_class,test,0098,large,medium
knn,length_size_class,test,0099,medium,medium
knn,length_size_class,test,0100,large,medium
knn,length_size_class,test,0101,medium,large
knn,length_size_class,test,0102,medium,large
knn,length_size_class,test,1002,medium,large
knn,length_size_class,test,1003,large,medium
knn,length_size_class,test,1004,large,medium
knn,length_size_class,test,1005,large,medium
knn,length_size_class,test,1006,large,large
knn,length_size_class,test,1007,large,medium
knn,length_size_class,test,1008,medium,medium
knn,length_size_class,test,1009,large,medium
knn,length_size_class,test,1010,large,large
knn,length_size_class,test,1011,large,large
knn,length_size_class,test,1012,large,large
knn,length_size_class,test,1013,large,large
knn,length_size_class,test,1014,large,large
knn,length_size_class,test,1015,large,large
knn,length_size_class,test,1016,large,large
knn,length_size_class,test,1017,large,large
knn,length_size_class,test,1018,medium,large
knn,length_size_class,test,1019,medium,medium
knn,length_size_class,test,1020,large,large
knn,length_size_class,test,1021,large,medium
knn,length_size_class,test,1022,large,medium
knn,length_size_class,test,1023,medium,medium
knn,length_size_class,test,1024,large,large
knn,length_size_class,test,1025,large,large
knn,length_size_class,test,1026,small,medium
knn,length_size_class,test,1027,medium,large
knn,length_size_class,test,1028,large,large
knn,length_size_class,test,1029,medium,large
knn,length_size_class,test,1030,large,large
knn,length_size_class,test,1031,medium,large
knn,length_size_class,test,1032,large,medium
knn,length_size_class,test,1033,medium,large
knn,length_size_class,test,1034,large,large
knn,length_size_class,test,1035,large,large
knn,length_size_class,test,1036,large,medium
knn,length_size_class,test,1037,large,large
knn,length_size_class,test,1038,large,large
knn,length_size_class,test,1039,large,large
knn,length_size_class,test,1040,large,large
knn,length_size_class,test,1041,large,large
knn,length_size_class,test,1042,large,large
knn,length_size_class,test,1043,large,large
knn,length_size_class,test,1044,medium,large
knn,length_size_class,test,1045,medium,large
knn,length_size_class,test,1046,medium,medium
knn,length_size_class,test,1047,large,large
knn,length_size_class,test,1048,medium,large
knn,length_size_class,test,1049,medium,large
knn,length_size_class,test,1050,large,medium
knn,length_size_class,test,1051,medium,large
knn,length_size_class,test,1052,medium,large
knn,length_size_class,test,1053,large,large
knn,length_size_class,test,1054,large,large
knn,length_size_class,test,1055,large,medium
knn,length_size_class,test,1056,small,large
knn,length_size_class,test,1057,small,large
knn,length_size_class,test,1058,large,large
knn,length_size_class,test,1059,medium,medium
knn,length_size_class,test,1060,large,medium
knn,length_size_class,test,1061,medium,medium
knn,length_size_class,test,1062,large,large
knn,length_size_class,test,1063,large,large
knn,length_size_class,test,1064,medium,medium
knn,length_size_class,test,1065,medium,large
knn,length_size_class,test,1066,medium,large
knn,length_size_class,test,1067,medium,large
knn,length_size_class,test,1068,large,large
knn,length_size_class,test,1069,medium,large
knn,length_size_class,test,1070,medium,large
knn,length_size_class,test,1071,small,large
knn,length_size_class,test,1072,medium,large
knn,length_size_class,test,1073,medium,medium
knn,length_size_class,test,1074,large,large
knn,length_size_class,test,1075,large,large
knn,length_size_class,test,1076,medium,large
knn,length_size_class,test,1077,medium,large
